id,abstract,title,doi,categories,update_date,authors_parsed
704.0094,"  We present semi-analytical constraint on the amount of dark matter in the
merging bullet galaxy cluster using the classical Local Group timing arguments.
We consider particle orbits in potential models which fit the lensing data.
{\it Marginally consistent} CDM models in Newtonian gravity are found with a
total mass M_{CDM} = 1 x 10^{15}Msun of Cold DM: the bullet subhalo can move
with V_{DM}=3000km/s, and the ""bullet"" X-ray gas can move with
V_{gas}=4200km/s. These are nearly the {\it maximum speeds} that are
accelerable by the gravity of two truncated CDM halos in a Hubble time even
without the ram pressure. Consistency breaks down if one adopts higher end of
the error bars for the bullet gas speed (5000-5400km/s), and the bullet gas
would not be bound by the sub-cluster halo for the Hubble time. Models with
V_{DM}~ 4500km/s ~ V_{gas} would invoke unrealistic large amount M_{CDM}=7x
10^{15}Msun of CDM for a cluster containing only ~ 10^{14}Msun of gas. Our
results are generalisable beyond General Relativity, e.g., a speed of
$4500\kms$ is easily obtained in the relativistic MONDian lensing model of
Angus et al. (2007). However, MONDian model with little hot dark matter
$M_{HDM} \le 0.6\times 10^{15}\msun$ and CDM model with a small halo mass $\le
1\times 10^{15}\msun$ are barely consistent with lensing and velocity data.
","Timing and Lensing of the Colliding Bullet Clusters: barely enough time
  and gravity to accelerate the bullet",None,astro-ph,2007-05-23,"[['Zhao', 'HongSheng', '', 'SUPA, St Andrews']]"
704.0095,"  We get asymptotics for the volume of large balls in an arbitrary locally
compact group G with polynomial growth. This is done via a study of the
geometry of G and a generalization of P. Pansu's thesis. In particular, we show
that any such G is weakly commensurable to some simply connected solvable Lie
group S, the Lie shadow of G. We also show that large balls in G have an
asymptotic shape, i.e. after a suitable renormalization, they converge to a
limiting compact set which can be interpreted geometrically. We then discuss
the speed of convergence, treat some examples and give an application to
ergodic theory. We also answer a question of Burago about left invariant
metrics and recover some results of Stoll on the irrationality of growth series
of nilpotent groups.
","Geometry of Locally Compact Groups of Polynomial Growth and Shape of
  Large Balls",None,math.GR math.DG,2012-04-11,"[['Breuillard', 'Emmanuel', '']]"
704.0096,"  In this note we present three representations of a 248-dimensional Lie
algebra, namely the algebra of Lie point symmetries admitted by a system of
five trivial ordinary differential equations each of order forty-four, that
admitted by a system of seven trivial ordinary differential equations each of
order twenty-eight and that admitted by one trivial ordinary differential
equation of order two hundred and forty-four.
",Much ado about 248,None,nlin.SI,2007-05-23,"[['Nucci', 'M. C.', ''], ['Leach', 'P. G. L.', '']]"
704.0097,"  We review recent progress in operator algebraic approach to conformal quantum
field theory. Our emphasis is on use of representation theory in classification
theory. This is based on a series of joint works with R. Longo.
",Conformal Field Theory and Operator Algebras,None,math-ph math.MP math.OA,2007-05-23,"[['Kawahigashi', 'Yasuyuki', '']]"
704.0098,"  Sparse Code Division Multiple Access (CDMA), a variation on the standard CDMA
method in which the spreading (signature) matrix contains only a relatively
small number of non-zero elements, is presented and analysed using methods of
statistical physics. The analysis provides results on the performance of
maximum likelihood decoding for sparse spreading codes in the large system
limit. We present results for both cases of regular and irregular spreading
matrices for the binary additive white Gaussian noise channel (BIAWGN) with a
comparison to the canonical (dense) random spreading code.
",Sparsely-spread CDMA - a statistical mechanics based analysis,10.1088/1751-8113/40/41/004,cs.IT math.IT,2009-11-13,"[['Raymond', 'Jack', ''], ['Saad', 'David', '']]"
704.0099,"  For positive semidefinite matrices $A$ and $B$, Ando and Zhan proved the
inequalities $||| f(A)+f(B) ||| \ge ||| f(A+B) |||$ and $||| g(A)+g(B) ||| \le
||| g(A+B) |||$, for any unitarily invariant norm, and for any non-negative
operator monotone $f$ on $[0,\infty)$ with inverse function $g$. These
inequalities have very recently been generalised to non-negative concave
functions $f$ and non-negative convex functions $g$, by Bourin and Uchiyama,
and Kosem, respectively.
  In this paper we consider the related question whether the inequalities $|||
f(A)-f(B) ||| \le ||| f(|A-B|) |||$, and $||| g(A)-g(B) ||| \ge ||| g(|A-B|)
|||$, obtained by Ando, for operator monotone $f$ with inverse $g$, also have a
similar generalisation to non-negative concave $f$ and convex $g$. We answer
exactly this question, in the negative for general matrices, and affirmatively
in the special case when $A\ge ||B||$.
  In the course of this work, we introduce the novel notion of $Y$-dominated
majorisation between the spectra of two Hermitian matrices, where $Y$ is itself
a Hermitian matrix, and prove a certain property of this relation that allows
to strengthen the results of Bourin-Uchiyama and Kosem, mentioned above.
",On Ando's inequalities for convex and concave functions,None,math.FA,2007-05-23,"[['Audenaert', 'Koenraad M. R.', ''], ['Aujla', 'Jaspal Singh', '']]"
704.01,"  The topological structure of the event horizon has been investigated in terms
of the Morse theory. The elementary process of topological evolution can be
understood as a handle attachment. It has been found that there are certain
constraints on the nature of black hole topological evolution: (i) There are n
kinds of handle attachments in (n+1)-dimensional black hole space-times. (ii)
Handles are further classified as either of black or white type, and only black
handles appear in real black hole space-times. (iii) The spatial section of an
exterior of the black hole region is always connected. As a corollary, it is
shown that the formation of a black hole with an S**(n-2) x S**1 horizon from
that with an S**(n-1) horizon must be non-axisymmetric in asymptotically flat
space-times.
",Topology Change of Black Holes,10.1143/PTP.118.715,gr-qc,2008-11-26,"[['Ida', 'Daisuke', ''], ['Siino', 'Masaru', '']]"
704.0101,"  In this contribution we go through the developments that in the years 1968 to
1974 led from the Veneziano model to the bosonic string.
",The birth of string theory,None,hep-th,2008-11-26,"[['Di Vecchia', 'Paolo', '']]"
704.0102,"  We prove a duality theorem for certain graded algebras and show by various
examples different kinds of failure of tameness of local cohomology.
",Duality and Tameness,None,math.AC math.AG,2007-05-23,"[['Chardin', 'Marc', ''], ['Cutkosky', 'Steven Dale', ''], ['Herzog', 'Juergen', ''], ['Srinivasan', 'Hema', '']]"
704.0103,"  The physical consistency of the match of piecewise-$C^0$ metrics is
discussed. The mathematical theory of gravitational discontinuity hypersurfaces
is generalized to cover the match of regularly discontinuous metrics. The
mean-value differential geometry framework on a hypersurface is introduced, and
corresponding compatibility conditions are deduced. Examples of generalized
boundary layers, gravitational shock waves and thin shells are studied.
",Generalized regularly discontinuous solutions of the Einstein equations,10.1007/s10773-007-9450-y,gr-qc,2008-11-26,"[['Gemelli', 'Gianluca', '']]"
704.0104,"  Given an orientable weakly self-dual manifold X of rank two, we build a
geometric realization of the Lie algebra sl(6,C) as a naturally defined algebra
L of endomorphisms of the space of differential forms of X. We provide an
explicit description of Serre generators in terms of natural generators of L.
This construction gives a bundle on X which is related to the search for a
natural Gauge theory on X. We consider this paper as a first step in the study
of a rich and interesting algebraic structure.
","A geometric realization of sl(6,C)",None,math.DG math.RT,2007-05-23,"[['Gaiffi', 'Giovanni', ''], ['Grassi', 'Michele', '']]"
704.0105,"  We show that there is an hierarchy of intersection rigidity properties of
sets in a closed symplectic manifold: some sets cannot be displaced by
symplectomorphisms from more sets than the others. We also find new examples of
rigidity of intersections involving, in particular, specific fibers of moment
maps of Hamiltonian torus actions, monotone Lagrangian submanifolds (following
the works of P.Albers and P.Biran-O.Cornea), as well as certain, possibly
singular, sets defined in terms of Poisson-commutative subalgebras of smooth
functions. In addition, we get some geometric obstructions to semi-simplicity
of the quantum homology of symplectic manifolds. The proofs are based on the
Floer-theoretical machinery of partial symplectic quasi-states.
",Rigid subsets of symplectic manifolds,10.1112/S0010437X0900400X,math.SG,2014-01-14,"[['Entov', 'Michael', ''], ['Polterovich', 'Leonid', '']]"
704.0106,"  Modifications to quark and antiquark fragmentation functions due to
quark-quark (antiquark) double scattering in nuclear medium are studied
systematically up to order \cal{O}(\alpha_{s}^2)$ in deeply inelastic
scattering (DIS) off nuclear targets. At the order $\cal{O}(\alpha_s^2)$,
twist-four contributions from quark-quark (antiquark) rescattering also exhibit
the Landau-Pomeranchuck-Midgal (LPM) interference feature similar to gluon
bremsstrahlung induced by multiple parton scattering. Compared to quark-gluon
scattering, the modification, which is dominated by $t$-channel quark-quark
(antiquark) scattering, is only smaller by a factor of $C_F/C_A=4/9$ times the
ratio of quark and gluon distributions in the medium. Such a modification is
not negligible for realistic kinematics and finite medium size. The
modifications to quark (antiquark) fragmentation functions from quark-antiquark
annihilation processes are shown to be determined by the antiquark (quark)
distribution density in the medium. The asymmetry in quark and antiquark
distributions in nuclei will lead to different modifications of quark and
antiquark fragmentation functions inside a nucleus, which qualitatively
explains the experimentally observed flavor dependence of the leading hadron
suppression in semi-inclusive DIS off nuclear targets. The quark-antiquark
annihilation processes also mix quark and gluon fragmentation functions in the
large fractional momentum region, leading to a flavor dependence of jet
quenching in heavy-ion collisions.
",Multiple Parton Scattering in Nuclei: Quark-quark Scattering,10.1016/j.nuclphysa.2007.06.009,hep-ph nucl-th,2008-11-26,"[['Schafer', 'Andreas', ''], ['Wang', 'Xin-Nian', ''], ['Zhang', 'Ben-Wei', '']]"
704.0107,"  A physical law is represented by the probability distribution of a measured
variable. The probability density is described by measured data using an
estimator whose kernel is the instrument scattering function. The experimental
information and data redundancy are defined in terms of information entropy.
The model cost function, comprised of data redundancy and estimation error, is
minimized by the creation-annihilation process.
",Experimental modeling of physical laws,10.1007/PL00011130,physics.data-an,2015-05-13,"[['Grabec', 'I.', '']]"
704.0108,"  Description of a polynomial time reduction of SAT to 2-SAT of polynomial
size.
",Reducing SAT to 2-SAT,None,cs.CC,2007-05-23,"[['Gubin', 'Sergey', '']]"
704.0109,"  From first-principles calculations, we predict that transition metal (TM)
atom doped silicon nanowires have a half-metallic ground state. They are
insulators for one spin-direction, but show metallic properties for the
opposite spin direction. At high coverage of TM atoms, ferromagnetic silicon
nanowires become metallic for both spin-directions with high magnetic moment
and may have also significant spin-polarization at the Fermi level. The
spin-dependent electronic properties can be engineered by changing the type of
dopant TM atoms, as well as the diameter of the nanowire. Present results are
not only of scientific interest, but can also initiate new research on
spintronic applications of silicon nanowires.
",Half-metallic silicon nanowires,None,cond-mat.mtrl-sci cond-mat.other,2007-05-23,"[['Durgun', 'Engin', ''], ['Cakir', 'Deniz', ''], ['Akman', 'Nurten', ''], ['Ciraci', 'Salim', '']]"
704.011,"  We prove that an arbitrary (not necessarily countably generated) Hilbert
$G$-$\cla$ module on a G-C^* algebra $\cla$ admits an equivariant embedding
into a trivial $G-\cla$ module, provided G is a compact Lie group and its
action on $\cla$ is ergodic.
",On Equivariant Embedding of Hilbert C^* modules,None,math.OA,2007-07-23,"[['Goswami', 'Debashish', '']]"
704.0111,"  We give details of the proof of the remark made in \cite{G2} that the Chern
characters of the canonical generators on the K homology of the quantum group
$SU_q(2)$ are not invariant under the natural $SU_q(2)$ coaction. Furthermore,
the conjecture made in \cite{G2} about the nontriviality of the twisted Chern
character coming from an odd equivariant spectral triple on $SU_q(2)$ is
settled in the affirmative.
",Invariance and the twisted Chern character : a case study,None,math.QA math.KT,2007-05-23,"[['Goswami', 'Debashish', '']]"
704.0112,"  Zero-divisors (ZDs) derived by Cayley-Dickson Process (CDP) from
N-dimensional hypercomplex numbers (N a power of 2, at least 4) can represent
singularities and, as N approaches infinite, fractals -- and thereby,scale-free
networks. Any integer greater than 8 and not a power of 2 generates a
meta-fractal or ""Sky"" when it is interpreted as the ""strut constant"" (S) of an
ensemble of octahedral vertex figures called ""Box-Kites"" (the fundamental
building blocks of ZDs). Remarkably simple bit-manipulation rules or ""recipes""
provide tools for transforming one fractal genus into others within the context
of Wolfram's Class 4 complexity.
","Placeholder Substructures III: A Bit-String-Driven ''Recipe Theory'' for
  Infinite-Dimensional Zero-Divisor Spaces",None,math.RA,2007-11-22,"[['de Marrais', 'Robert P. C.', '']]"
704.0113,"  Single walled carbon nanotubes exhibit advanced electrical and surface
properties useful for high performance nanoelectronics. Important to future
manufacturing of nanotube circuits is large scale assembly of SWNTs into
aligned forms. Despite progress in assembly and oriented synthesis, pristine
SWNTs in aligned and close-packed form remain elusive and needed for high
current, speed and density devices through collective operations of parallel
SWNTs. Here, we develop a Langmuir Blodgett method achieving monolayers of
aligned SWNTs with dense packing, central to which is a non covalent polymer
functionalization by PmPV imparting high solubility and stability of SWNTs in
an organic solvent DCE. Pressure cycling or annealing during LB film
compression reduces hysteresis and facilitates high degree alignment and
packing of SWNTs characterized by microscopy and polarized Raman spectroscopy.
The monolayer SWNTs are readily patterned for device integration by
microfabrication, enabling the highest currents 3mA through the narrowest
regions packed with aligned SWNTs thus far.
","Langmuir blodgett assembly of densely aligned single walled carbon
  nanotubes from bulk materials",10.1021/ja071114e,cond-mat.mtrl-sci,2007-05-23,"[['Li', 'Xiaolin', '', 'Department of Chemistry, Stanford University.'], ['Zhang', 'Li', '', 'Department of Chemistry, Stanford University.'], ['Wang', 'Xinran', '', 'Department of Chemistry, Stanford University.'], ['Shimoyama', 'Iwao', '', 'Department of Chemistry, Stanford University.'], ['Sun', 'Xiaoming', '', 'Department of Chemistry, Stanford University.'], ['Seo', 'Won-Seok', '', 'Department of Chemistry, Stanford University.'], ['Dai', 'Hongjie', '', 'Department of Chemistry, Stanford University.']]"
704.0114,"  We study the S=1/2 Heisenberg antiferromagnet on a square lattice with
nearest-neighbor and plaquette four-spin exchanges (introduced by A.W. Sandvik,
Phys. Rev. Lett. {\bf 98}, 227202 (2007).)
  This model undergoes a quantum phase transition from a spontaneously
dimerized phase to N\'eel order at a critical coupling. We show that as the
critical point is approached from the dimerized side, the system exhibits
strong fluctuations in the dimer background, reflected in the presence of a
low-energy singlet mode, with a simultaneous rise in the triplet quasiparticle
density. We find that both singlet and triplet modes of high density condense
at the transition, signaling restoration of lattice symmetry. In our approach,
which goes beyond mean-field theory in terms of the triplet excitations, the
transition appears sharp; however since our method breaks down near the
critical point, we argue that we cannot make a definite conclusion regarding
the order of the transition.
",Quantum Phase Transition in the Four-Spin Exchange Antiferromagnet,10.1103/PhysRevB.80.174403,cond-mat.str-el,2009-11-14,"[['Kotov', 'Valeri N.', ''], ['Yao', 'Dao-Xin', ''], ['Neto', 'A. H. Castro', ''], ['Campbell', 'D. K.', '']]"
704.0115,"  We will prove the relative homotopy principle for smooth maps with
singularities of a given {\cal K}-invariant class with a mild condition. We
next study a filtration of the group of homotopy self-equivalences of a given
manifold P by considering singularities of non-negative {\cal K}-codimensions.
",Smooth maps with singularities of bounded K-codimensions,None,math.GT,2007-05-23,"[['Ando', 'Yoshifumi', '']]"
704.0116,"  We consider the variation of the surface spanned by closed strings in a
spacetime manifold. Using the Nambu-Goto string action, we induce the geodesic
surface equation, the geodesic surface deviation equation which yields a Jacobi
field, and we define the index form of a geodesic surface as in the case of
point particles to discuss conjugate strings on the geodesic surface.
",Stringy Jacobi fields in Morse theory,10.1103/PhysRevD.75.127902,math-ph hep-th math.MP,2008-11-26,"[['Cho', 'Yong Seung', ''], ['Hong', 'Soon-Tae', '']]"
704.0117,"  We consider a single ion confined in a trap under radiation of two traveling
waves of lasers. In the strong-excitation regime and without the restriction of
Lamb-Dicke limit, the Hamiltonian of the system is similar to a driving
Jaynes-Cummings model without rotating wave approximation (RWA). The approach
we developed enables us to present a complete eigensolutions, which makes it
available to compare with the solutions under the RWA. We find that, the ground
state in our non-RWA solution is energically lower than the counterpart under
the RWA. If we have the ion in the ground state, it is equivalent to a spin
dependent force on the trapped ion. Discussion is made for the difference
between the solutions with and without the RWA, and for the relevant
experimental test, as well as for the possible application in quantum
information processing.
","Lower ground state due to counter-rotating wave interaction in trapped
  ion system",10.1088/0953-4075/40/11/002,quant-ph,2009-11-13,"[['Liu', 'T.', ''], ['Wang', 'K. L.', ''], ['Feng', 'M.', '']]"
704.0118,"  We report on the layer-by-layer growth of single-crystal Al2O3 thin-films on
Nb (110). Single-crystal Nb films are first prepared on A-plane sapphire,
followed by the evaporation of Al in an O2 background. The first stages of
Al2O3 growth are layer-by-layer with hexagonal symmetry. Electron and x-ray
diffraction measurements indicate the Al2O3 initially grows clamped to the Nb
lattice with a tensile strain near 10%. This strain relaxes with further
deposition, and beyond about 5 nm we observe the onset of island growth.
Despite the asymmetric misfit between the Al2O3 film and the Nb under-layer,
the observed strain is surprisingly isotropic.
","Strained single-crystal Al2O3 grown layer-by-layer on Nb (110) thin
  films",10.1063/1.2747675,cond-mat.supr-con cond-mat.mtrl-sci,2009-11-13,"[['Welander', 'Paul B.', ''], ['Eckstein', 'James N.', '']]"
704.0119,"  We have successfully grown the single crystals of CeAg$_2$Ge$_2$, for the
first time, by flux method and studied the anisotropic physical properties by
measuring the electrical resistivity, magnetic susceptibility and specific
heat. We found that CeAg$_2$Ge$_2$ undergoes an antiferromagnetic transition at
$T_{\rm N}$ = 4.6 K. The electrical resistivity and susceptibility data reveal
strong anisotropic magnetic properties. The magnetization measured at $T$ = 2 K
exhibited two metamagnetic transitions at $H_{\rm m1}$ = 31 kOe and $H_{\rm
m2}$ = 44.7 kOe, for $H \parallel$ [100] with a saturation magnetization of 1.6
$\mu_{\rm B}$/Ce. The crystalline electric field (CEF) analysis of the inverse
susceptibility data reveals that the ground state and the first excited states
of CeAg$_2$Ge$_2$ are closely spaced indicating a quasi-quartet ground state.
The specific heat data lend further support to the presence of closely spaced
energy levels.
","Quasi-quartet crystal electric field ground state in a tetragonal
  CeAg$_2$Ge$_2$ single crystal",10.1016/j.physb.2007.10.244,cond-mat.str-el,2009-11-13,"[['Thamizhavel', 'A.', ''], ['Kulkarni', 'R.', ''], ['Dhar', 'S. K.', '']]"
704.012,"  Most recently, both BaBar and Belle experiments found evidences of neutral
$D$ mixing. In this paper, we discuss the constraints on the strong phase
difference in $D^0 \to K\pi$ decay from the measurements of the mixing
parameters, $y^\prime$, $y_{CP}$ and $x$ at the $B$ factories. The sensitivity
of the measurement of the mixing parameter $y$ is estimated in BES-III
experiment at $\psi(3770)$ peak. We also make an estimate on the measurements
of the mixing rate $R_M$. Finally, the sensitivity of the strong phase
difference at BES-III are obtained by using data near the $D\bar{D}$ threshold
with CP tag technique at BES-III experiment.
",Strong Phase and $D^0-D^0bar$ mixing at BES-III,10.1103/PhysRevD.75.094019,hep-ex hep-ph,2008-11-26,"[['Cheng', 'Xiao-Dong', ''], ['He', 'Kang-Lin', ''], ['Li', 'Hai-Bo', ''], ['Wang', 'Yi-Fang', ''], ['Yang', 'Mao-Zhi', '']]"
704.0121,"  Starting from the N=1 SU(N_c) x SU(N_c') gauge theory with fundamental and
bifundamental flavors, we apply the Seiberg dual to the first gauge group and
obtain the N=1 dual gauge theory with dual matters including the gauge
singlets. By analyzing the F-term equations of the superpotential, we describe
the intersecting type IIA brane configuration for the meta-stable
nonsupersymmetric vacua of this gauge theory. By introducing an orientifold
6-plane, we generalize to the case for N=1 SU(N_c) x SO(N_c') gauge theory with
fundamental and bifundamental flavors. Finally, the N=1 SU(N_c) x Sp(N_c')
gauge theory with matters is also described very briefly.
",Meta-Stable Brane Configuration of Product Gauge Groups,10.1088/0264-9381/25/7/075001,hep-th,2008-11-26,"[['Ahn', 'Changhyun', '']]"
704.0122,"  Magnetic dipole-dipole interaction dominated Bose-Einstein condensates are
discussed under spinful situations. We treat the spin degrees of freedom as a
classical spin vector, approaching from large spin limit to obtain an effective
minimal Hamiltonian; a version extended from a non-linear sigma model. By
solving the Gross-Pitaevskii equation we find several novel spin textures where
the mass density and spin density are strongly coupled, depending upon trap
geometries due to the long-range and anisotropic natures of the dipole-dipole
interaction.
",Spinor dipolar Bose-Einstein condensates; Classical spin approach,10.1103/PhysRevLett.98.260403,cond-mat.other,2009-11-13,"[['Takahashi', 'M.', ''], ['Ghosh', 'Sankalpa', ''], ['Mizushima', 'T.', ''], ['Machida', 'K.', '']]"
704.0123,"  The microwave phonon stimulated emission (SE) has been experimentally and
numerically investigated in a nonautonomous microwave acoustic quantum
generator, called also microwave phonon laser or phaser (see previous works
arXiv:cond-mat/0303188 ; arXiv:cond-mat/0402640 ; arXiv:nlin.CG/0703050)
Phenomena of branching and long-time refractority (absence of the reaction on
the external pulses) for deterministic chaotic and regular processes of SE were
observed in experiments with various levels of electromagnetic pumping. At the
pumping level growth, the clearly depined increasing of the number of
coexisting SE states has been observed both in real physical experiments and in
computer simulations. This confirms the analytical estimations of the branching
density in the phase space. The nature of the refractority of SE pulses is
closely connected with the pointed branching and reflects the crises of strange
attractors, i.e. their collisions with unstable periodic components of the
higher branches of SE states in the nonautonomous microwave phonon laser.
","Nonlinear Dynamics of the Phonon Stimulated Emission in Microwave
  Solid-State Resonator of the Nonautonomous Phaser Generator",None,nlin.CD cond-mat.other physics.optics,2009-06-25,"[['Makovetskii', 'D. N.', '']]"
704.0124,"  We prove the existence of global Bishop discs in a strictly pseudoconvex
Stein domain in an almost complex manifold of complex dimension 2.
",Proper J-holomorphic discs in Stein domains of dimension 2,None,math.CV,2008-10-05,"[['Coupet', 'Bernard', ''], ['Sukhov', 'Alexandre', ''], ['Tumanov', 'Alexander', '']]"
704.0125,"  In this note we develop tools and techniques for the treatment of anisotropic
thermo-elasticity in two space dimensions. We use a diagonalisation technique
to obtain properties of the characteristic roots of the full symbol of the
system in order to prove $L^p$--$L^q$ decay rates for its solutions.
",Anisotropic thermo-elasticity in 2D -- Part I: A unified approach,10.3233/ASY-2008-0863,math.AP,2008-04-10,"[['Reissig', 'Michael', ''], ['Wirth', 'Jens', '']]"
704.0126,"  The current-voltage (I-V) characteristics of various MgB2 films have been
studied at different magnetic fields parallel to c-axis. At fields \mu0H
between 0 and 5T, vortex liquid-glass transitions were found in the I-V
isotherms. Consistently, the I-V curves measured at different temperatures show
a scaling behavior in the framework of quasi-two-dimension (quasi-2D) vortex
glass theory. However, at \mu0 H >= 5T, a finite dissipation was observed down
to the lowest temperature here, T=1.7K, and the I-V isotherms did not scale in
terms of any known scaling law, of any dimensionality. We suggest that this may
be caused by a mixture of \sigma band vortices and \pi band quasiparticles.
Interestingly, the I-V curves at zero magnetic field can still be scaled
according to the quasi-2D vortex glass formalism, indicating an equivalent
effect of self-field due to persistent current and applied magnetic field.
",I-V characteristics of the vortex state in MgB2 thin films,10.1103/PhysRevB.76.134513,cond-mat.supr-con,2008-09-08,"[['Yang', 'Huan', ''], ['Jia', 'Ying', ''], ['Shan', 'Lei', ''], ['Zhang', 'Yingzi', ''], ['Wen', 'Hai-Hu', ''], ['Zhuang', 'Chenggang', ''], ['Liu', 'Zikui', ''], ['Li', 'Qi', ''], ['Cui', 'Yi', ''], ['Xi', 'Xiaoxing', '']]"
704.0127,"  Sub-100 nm nanomagnets not only are technologically important, but also
exhibit complex magnetization reversal behaviors as their dimensions are
comparable to typical magnetic domain wall widths. Here we capture magnetic
""fingerprints"" of 1 billion Fe nanodots as they undergo a single domain to
vortex state transition, using a first-order reversal curve (FORC) method. As
the nanodot size increases from 52 nm to 67 nm, the FORC diagrams reveal
striking differences, despite only subtle changes in their major hysteresis
loops. The 52 nm nanodots exhibit single domain behavior and the coercivity
distribution extracted from the FORC distribution agrees well with a
calculation based on the measured nanodot size distribution. The 58 and 67 nm
nanodots exhibit vortex states, where the nucleation and annihilation of the
vortices are manifested as butterfly-like features in the FORC distribution and
confirmed by micromagnetic simulations. Furthermore, the FORC method gives
quantitative measures of the magnetic phase fractions, and vortex nucleation
and annihilation fields.
",Magnetic Fingerprints of sub-100 nm Fe Nanodots,10.1103/PhysRevB.75.134405,cond-mat.mtrl-sci,2007-05-23,"[['Dumas', 'Randy K.', ''], ['Li', 'Chang-Peng', ''], ['Roshchin', 'Igor V.', ''], ['Schuller', 'Ivan K.', ''], ['Liu', 'Kai', '']]"
704.0128,"  Context. Swift data are revolutionising our understanding of Gamma Ray
Bursts. Since bursts fade rapidly, it is desirable to create and disseminate
accurate light curves rapidly.
  Aims. To provide the community with an online repository of X-ray light
curves obtained with Swift. The light curves should be of the quality expected
of published data, but automatically created and updated so as to be
self-consistent and rapidly available. Methods. We have produced a suite of
programs which automatically generates Swift/XRT light curves of GRBs. Effects
of the damage to the CCD, automatic readout-mode switching and pile-up are
appropriately handled, and the data are binned with variable bin durations, as
necessary for a fading source.
  Results. The light curve repository website
(http://www.swift.ac.uk/xrt_curves) contains light curves, hardness ratios and
deep images for every GRB which Swift's XRT has observed. When new GRBs are
detected, light curves are created and updated within minutes of the data
arriving at the UK Swift Science Data Centre.
",An online repository of Swift/XRT light curves of GRBs,10.1051/0004-6361:20077530,astro-ph,2009-11-13,"[['Evans', 'P. A.', ''], ['Beardmore', 'A. P.', ''], ['Page', 'K. L.', ''], ['Tyler', 'L. G.', ''], ['Osborne', 'J. P.', ''], ['Goad', 'M. R.', ''], [""O'Brien"", 'P. T.', ''], ['Vetere', 'L.', ''], ['Racusin', 'J.', ''], ['Morris', 'D.', ''], ['Burrows', 'D. N.', ''], ['Capalbi', 'M.', ''], ['Perri', 'M.', ''], ['Gehrels', 'N.', ''], ['Romano', 'P.', '']]"
704.0129,"  In this paper we show that the quotient Aubry set associated to certain
Lagrangians is totally disconnected (i.e., every connected component consists
of a single point). Moreover, we discuss the relation between this problem and
a Morse-Sard type property for (difference of) critical subsolutions of
Hamilton-Jacobi equations.
",On the total disconnectedness of the quotient Aubry set,None,math.DS math-ph math.AP math.MP,2007-05-23,"[['Sorrentino', 'Alfonso', '']]"
704.013,"  Over algebraically closed fields of characteristic p>2, prolongations of the
simple finite dimensional Lie algebras and Lie superalgebras with Cartan matrix
are studied for certain simplest gradings of these algebras. Several new simple
Lie superalgebras are discovered, serial and exceptional, including superBrown
and superMelikyan superalgebras. Simple Lie superalgebras with Cartan matrix of
rank 2 are classified.
",New simple modular Lie superalgebras as generalized prolongs,None,math.RT,2009-06-24,"[['Bouarroudj', 'Sofiane', ''], ['Grozman', 'Pavel', ''], ['Leites', 'Dimitry', '']]"
704.0131,"  Based on overall experimental observations, especially the pair processes, I
developed a model structure of the vacuum along with a basic-particle formation
scheme begun in 2000 (with collaborator P-I Johansson). The model consists in
that the vacuum is, briefly, filled of neutral but polarizable vacuuons,
consisting each of a p-vaculeon and n- vaculeon of charges $+e$ and $-e$ of
zero rest masses but with spin motions, assumed interacting each other with a
Coulomb force. The model has been introduced in full in a book (Nova Sci, 2005)
and referred to in a number of journal/E-print papers. I outline in this easier
accessible paper the detailed derivation of the model and a corresponding
quantitative determination of the vacuuon size.
",Vacuum Structure and Potential,None,physics.gen-ph,2007-05-23,"[['Zheng-Johansson', 'J. X.', '']]"
704.0132,"  We study the interaction between two adjacent but electrically isolated
quantum point contacts (QPCs). At high enough source-drain bias on one QPC, the
drive QPC, we detect a finite electric current in the second, unbiased,
detector QPC. The current generated at the detector QPC always flows in the
opposite direction than the current of the drive QPC. The generated current is
maximal, if the detector QPC is tuned to a transition region between its
quantized conductance plateaus and the drive QPC is almost pinched-off. We
interpret this counterflow phenomenon in terms of an asymmetric phonon-induced
excitation of electrons in the leads of the detector QPC.
",Counterflow of electrons in two isolated quantum point contacts,10.1103/PhysRevLett.99.096803,cond-mat.mes-hall,2007-09-03,"[['Khrapai', 'V. S.', ''], ['Ludwig', 'S.', ''], ['Kotthaus', 'J. P.', ''], ['Tranitz', 'H. P.', ''], ['Wegscheider', 'W.', '']]"
